0.0050184,22.935,2.4241
0.0050554,158.37,7.1135
0.0050926,349.05,10.56
0.0051301,24.224,2.4905
0.0051679,334.68,8.4426
0.005206,1292.9,28.739
0.0052444,7.6039,3.1296
0.005283,NaN,NaN
0.005322,14.437,2.4833
0.0053612,17.498,2.3688
0.0054007,544.64,10.77
0.0054405,11.446,1.2121
0.0054806,150.06,5.6538
0.005521,82.773,4.1998
0.0055616,9.1317,1.5332
0.0056026,213.05,7.3793
0.0056439,408.15,9.3231
0.0056855,15.7,2.5905
0.0057274,1064.8,26.082
0.0057696,10.172,1.8068
0.0058121,84.899,5.2093
0.0058549,14.429,1.4337
0.0058981,938.99,19.998
0.0059416,282.94,9.5073
0.0059853,9.9778,1.3536
0.0060294,12.717,2.8569
0.0060739,24.908,1.5663
0.0061186,594.36,13.779
0.0061637,69.422,3.3309
0.0062091,18.962,1.6433
0.0062549,316.27,8.9907
0.006301,3.1322,1.4285
0.0063474,15.435,1.5729
0.0063942,310.74,9.9632
0.0064413,886.6,23.799
0.0064888,6.3329,2.0201
0.0065366,7.5127,0.8624
0.0065847,18.891,1.4205
0.0066333,176.25,4.5253
0.0066821,96.865,4.2058
0.0067314,7.099,1.3521
0.006781,113.15,5.3782
0.006831,9.8419,1.7784
0.0068813,154.85,4.9739
0.006932,166.21,5.5089
0.0069831,18.697,2.8249
0.0070345,24.951,2.1363
0.0070864,7.7677,0.7905
0.0071386,162.56,4.3458
0.0071912,18.27,2.7926
0.0072442,16.396,1.6208
0.0072976,8.0371,1.0718
0.0073513,114.08,3.4859
0.0074055,8.2366,1.1516
0.0074601,142.78,6.0414
0.0075151,0.57697,0.63892
0.0075704,10.175,1.2046
0.0076262,105.25,3.1001
0.0076824,5.6334,0.81304
0.007739,9.6011,1.1706
0.0077961,9.7919,0.86019
0.0078535,153.79,5.2993
0.0079114,26.145,2.0452
0.0079697,105.56,6.7067
0.0080284,8.3758,1.4679
0.0080876,47.518,2.1621
0.0081471,41.054,1.7577
0.0082072,10.976,1.1321
0.0082677,7.6121,0.83641
0.0083286,75.092,2.9544
0.00839,45.935,3.1295
0.0084518,4.9145,0.83985
0.0085141,19.01,1.3689
0.0085768,40.37,1.9208
0.00864,15.03,1.9627
0.0087037,33.157,1.9642
0.0087678,5.1298,0.62429
0.0088324,44.245,1.7731
0.0088975,3.2759,0.65148
0.0089631,7.3405,0.82134
0.0090291,10.038,1.1356
0.0090956,61.158,2.6663
0.0091627,85.55,7.3948
0.0092302,3.6368,0.4987
0.0092982,16.024,0.92512
0.0093667,29.811,1.5443
0.0094357,6.3263,1.4285
0.0095053,5.9875,0.63794
0.0095753,69.646,3.1456
0.0096459,3.7802,0.57138
0.0097169,15.169,1.2732
0.0097885,16.55,1.0052
0.0098607,21.902,1.3242
0.0099333,3.2125,0.68083
0.010007,4.0347,0.45711
0.01008,34.355,1.6578
0.010155,5.0526,0.80806
0.010229,9.8442,1.0268
0.010305,26.21,1.4484
0.010381,10.09,0.87322
0.010457,4.1081,0.45306
0.010534,12.135,0.84158
0.010612,38.427,2.4793
0.01069,3.2137,0.51132
0.010769,29.581,1.5889
0.010848,2.4391,0.38958
0.010928,7.0004,0.65527
0.011009,10.577,0.73705
0.01109,17.14,1.3001
0.011171,2.8037,0.41711
0.011254,19.035,1.1642
